md5,filepath,label,duplicate_count
46a6657ca60cbffd17ced9835b879dfd,data/train/Normal/img_0_2192.jpg,Normal,2
46dd4e4b9e75d7a61e68e69e176431d2,data/train/Normal/img_0_3049.jpg,Normal,2
4895041f58f93fdbdef7c04ae7031f33,data/train/PCOS/img_0_553.jpg,PCOS,2
48a5a538d3a9de38dcc26bf7b9a4ebe5,data/train/Normal/img_0_5678.jpg,Normal,2
4a777ef46c84792f0f8178dce2c40093,data/train/Normal/img_0_3474.jpg,Normal,2
4b0250902d1babcd8dbe8f684f954a7d,data/train/Normal/img_0_2454.jpg,Normal,2
4b490d02df4bf524b8ad9a2beef37e5a,data/train/PCOS/img_0_3559.jpg,PCOS,2
4c6e16f36d1b2c3aea38ed25f1112eb8,data/train/Normal/img_0_8593.jpg,Normal,2
4cb44cf7a530424c89b8c5b8f005a72c,data/train/Normal/img_0_2258.jpg,Normal,2
4e451001481cbd13a592702b6a9d8d02,data/train/Normal/img_0_1408.jpg,Normal,2
4ea93d4fb8455487b52c0854abb694fd,data/train/PCOS/img_0_4431.jpg,PCOS,2
4fd947a81e75a7b93df668a8ad1ab9a2,data/train/PCOS/img_0_1142.jpg,PCOS,2
5227024b38640b46366393f2f21cc102,data/train/Normal/img_0_11.jpg,Normal,2
52830a9d4a256ddab380c659176f81ef,data/train/Normal/img_0_438.jpg,Normal,2
5283939edad33011ad31e251ac41e447,data/train/Normal/img_0_9391.jpg,Normal,2
537486957dd005b0b8b1f6850c318656,data/train/Normal/img_0_6193.jpg,Normal,2
539b4574169fc9dd9d003c37629f01ea,data/train/Normal/img_0_2795.jpg,Normal,2
53d9edbc081ad910d1c7b70ef36e708e,data/train/Normal/img_0_9253.jpg,Normal,2
54df29acc49c51087ba9cc002e504595,data/train/Normal/img_0_6540.jpg,Normal,2
550480a3fc44abdc83da8837ee909f7b,data/train/Normal/img_0_5150.jpg,Normal,2
5546206303fb974f15d84162ae1ae8ac,data/train/PCOS/img_0_3378.jpg,PCOS,2
568e467ac494255cbf529fe966e41dc9,data/train/Normal/img_0_2261.jpg,Normal,2
570f1397ceb1995b8dd427eee288d4a2,data/train/Normal/img_0_3839.jpg,Normal,2
5829b7682af19900315dfd67eda97e97,data/train/Normal/img_0_4578.jpg,Normal,2
58d6c7e159ba2b807086d99f0f8e1869,data/train/Normal/img_0_7102.jpg,Normal,2
59f889907915cb12910767855fd3b737,data/train/PCOS/img_0_5301.jpg,PCOS,2
5a44237063682d9e794c61e8460125dd,data/train/PCOS/img_0_5911.jpg,PCOS,2
5abfbf816d7575fa0b7e6aaa46f23561,data/train/Normal/img_0_8258.jpg,Normal,2
5edea51006d09ac5fb720bebe707d261,data/train/PCOS/img_0_4978.jpg,PCOS,2
5f00d3568f52aa11436758873e5aed59,data/train/PCOS/img_0_7375.jpg,PCOS,2
61c56c871ebc01c173e82f5df7940b34,data/train/PCOS/img_0_5320.jpg,PCOS,2
64ec1a9dd99651659fb3111d9617f278,data/train/PCOS/img_0_2276.jpg,PCOS,2
65d9c10d0184aae2f46f3f73dfd4dcb9,data/train/Normal/img_0_1169.jpg,Normal,2
6674d888d89c19bd7946575b93a1afe0,data/train/PCOS/img_0_3626.jpg,PCOS,2
66869ac73c9bc624f08a92d540419bae,data/train/Normal/img_0_3053.jpg,Normal,2
679e908da126273a27073e2fe5458766,data/train/Normal/img_0_6637.jpg,Normal,2
67d050a5fd29a832874196fa34d38b42,data/train/PCOS/img_0_6703.jpg,PCOS,2
6881a622ba8a2f35e65e4d9d4855a73d,data/train/Normal/img_0_7168.jpg,Normal,2
68c8274eb24fa31a7967498fdd45f90b,data/train/Normal/img_0_7416.jpg,Normal,2
68eb8503d98a5d273f923a94869a5f15,data/train/PCOS/img_0_3750.jpg,PCOS,2
6b112dfb3c2d1ea9c67c082b1f361386,data/train/PCOS/img_0_9744.jpg,PCOS,2
6b1a057c1672816cc1fb0cedb338271a,data/train/PCOS/img_0_7934.jpg,PCOS,2
6bdee7f82aa1f6847ffdbce095582335,data/train/Normal/img_0_5495.jpg,Normal,2
6df0e3e1322f97324f18024136be9494,data/train/Normal/img_0_8435.jpg,Normal,2
6f75069226f00a126f4597f173679d5a,data/train/Normal/img2.png,Normal,2
701ad6515869e497ae8332d03f94bff7,data/train/PCOS/img_0_3254.jpg,PCOS,2
7041284dada8669e841764d744ff1c0f,data/train/Normal/img_0_6883.jpg,Normal,2
7084eee2d0ea983f5b889b50e56da117,data/train/PCOS/img_0_8184.jpg,PCOS,2
70e368179dab82e751ee1e7bef0169eb,data/train/Normal/img_0_171.jpg,Normal,2
7121c6252b2a2df85508bdfc32c89793,data/train/Normal/img_0_3540.jpg,Normal,2
7128e3174425a097db3117d4242ee0e9,data/train/PCOS/img_0_5464.jpg,PCOS,2
71c1d7122406526d4bf478c70bebc7e0,data/train/PCOS/img_0_516.jpg,PCOS,2
72222bed2c3debdaf7f97f8c5bd5e34c,data/train/Normal/img_0_1611.jpg,Normal,2
72eedfc91c4cb0e45e951d933b5ca6e5,data/train/PCOS/img_0_6504.jpg,PCOS,2
72ef26f92f0f7b26e28bf87ce90c848b,data/train/Normal/img_0_460.jpg,Normal,2
74a13766665ca83f3cb72fd5553404aa,data/train/PCOS/img_0_7693.jpg,PCOS,2
74b155f672784687b1d6ec200d0a0450,data/train/PCOS/img_0_2444.jpg,PCOS,2
75d5280da70e89088f79163d35f2b75e,data/train/Normal/img_0_5055.jpg,Normal,2
78a451137f5b84a8672f0cad5a778de3,data/train/Normal/img_0_2479.jpg,Normal,2
78c3d40d40a3b6b45906006c21bb342e,data/train/Normal/img_0_3105.jpg,Normal,2
793f132d4e0777953328f4170c7681ad,data/train/PCOS/img_0_7430.jpg,PCOS,2
795d9f3e5035f50f353180ce07b1d3b2,data/train/Normal/img_0_9487.jpg,Normal,2
7960ef5c6fc1a9d87e3444c5ac3dc569,data/train/Normal/img_0_6005.jpg,Normal,2
7975a29e4bc6b1453d22d33b35e18fe5,data/train/Normal/img_0_931.jpg,Normal,2
7982c9c222e6d9b7adaa75d823057ba9,data/train/Normal/img3.jpg,Normal,2
7a8124394143c57c147dd5c34d1500e4,data/train/Normal/img_0_8220.jpg,Normal,2
7b33d4b61fef696e4d737cf9f85d2e88,data/train/PCOS/img_0_3943.jpg,PCOS,2
7bce62f2bd35667b7a3c95b424b6edc2,data/train/Normal/img_0_7157.jpg,Normal,2
7cc84a3507b17134b4273733572b4d8e,data/train/PCOS/img_0_8807.jpg,PCOS,2
7dacae9a43fc5a651619d2e14bdfb100,data/train/Normal/img_0_4443.jpg,Normal,2
7eeb6aa536a5fae1c752ccea825cb01d,data/train/PCOS/img_0_8575.jpg,PCOS,2
7fa8c64c56734c7a707c74a4aea975f7,data/train/Normal/img_0_4275.jpg,Normal,2
80117947752076d963d869b86fa65dec,data/train/PCOS/img_0_5476.jpg,PCOS,2
81f38ac7be611d485185b6f67fb92702,data/train/Normal/img_0_4055.jpg,Normal,2
82e875812b6f831e19d04b0efa813243,data/train/Normal/img_0_909.jpg,Normal,2
847b10b1d9e0f55c5fd51d989e4b16ff,data/train/PCOS/img_0_8887.jpg,PCOS,2
849b4c70a0060f0511f5125302bcbd49,data/train/PCOS/img_0_8386.jpg,PCOS,2
84c84cd8b91048619fbb24b0493592d3,data/train/Normal/img_0_3630.jpg,Normal,2
86eac727ffdcfaa4a4cd1249116de5ed,data/train/Normal/img_0_3054.jpg,Normal,2
871a7906ea9a2846c2397832772373ee,data/train/PCOS/img_0_6744.jpg,PCOS,2
8896c18a1962ff83188ce66ba7cf05e2,data/train/PCOS/img_0_2300.jpg,PCOS,2
88d1b8463ae0aada65a3223f56f6c746,data/train/Normal/img_0_3185.jpg,Normal,2
89560411842b70134914a32baf34e8b0,data/train/Normal/img_0_7229.jpg,Normal,2
89a089c936b421cee3df81365ebfbb35,data/train/PCOS/img_0_5205.jpg,PCOS,2
89d189c9f9a51fc0999f13bbc9711e8f,data/train/Normal/img_0_6022.jpg,Normal,2
8a280fe3313dc8382f288cbdf93bb1ee,data/train/Normal/img_0_7257.jpg,Normal,2
8a44fbc0ae32d553ac7df74f02496391,data/train/PCOS/img_0_7765.jpg,PCOS,2
8a4cc88e949a67f441d3df8cd0c2d88c,data/train/Normal/img_0_5058.jpg,Normal,2
8a6fff922a6d918eef5be20d0ef4462e,data/train/PCOS/img_0_9998.jpg,PCOS,2
8afa50abf59b072bf04c374d170b09a8,data/train/Normal/img_0_3365.jpg,Normal,2
8ba44a6571a62f1e974cc63b8d223080,data/train/Normal/img_0_4368.jpg,Normal,2
8bd0a41bd0425794e1f697d46cdbb0bd,data/train/PCOS/img_0_4154.jpg,PCOS,2
8bff936a17a91aa166e7a9c42e9c51c9,data/train/PCOS/img_0_7558.jpg,PCOS,2
8de00710842d7cfed3d4242dfd82bff5,data/train/PCOS/img_0_9720.jpg,PCOS,2
8e43447219bc6923d5f51b652bfbb999,data/train/Normal/img_0_5024.jpg,Normal,2
910c29489a8945681f6613cc63b11f59,data/train/Normal/img_0_6732.jpg,Normal,2
91ff7c6e71f4be704085bec724293d2e,data/train/Normal/img_0_3245.jpg,Normal,2
921fc20eb83f5a00f97a40c33efa780f,data/train/Normal/img_0_99.jpg,Normal,2
92a01baa70886356b0f7dd1bde53a7c5,data/train/Normal/img_0_1181.jpg,Normal,2
9524e3d52ba7e399be51a6e71e29d709,data/train/PCOS/img_0_2765.jpg,PCOS,2
953b9609766bc4b5618797a800dcb749,data/train/Normal/img_0_6165.jpg,Normal,2
95450970f4bbbbbaeb87fcfd616bdcb9,data/train/Normal/img_0_6595.jpg,Normal,2
958ec4a7c592e2499e162fa500d44868,data/train/Normal/img_0_8825.jpg,Normal,2
964a0274a3530ec215b00fb81bb06918,data/train/PCOS/img_0_1743.jpg,PCOS,2
9971da52b91b084c7fed7d087e2b6730,data/train/Normal/img_0_130.jpg,Normal,2
999d89a9724b7ccaaca379bc32feadfa,data/train/PCOS/img_0_4472.jpg,PCOS,2
9b43dde055996f7ca81b1bda2ce46992,data/train/PCOS/img_0_9786.jpg,PCOS,2
9b508c4fa919ede874655cfae8a9f2fe,data/train/PCOS/img_0_7688.jpg,PCOS,2
9b7a5c3caaf9dd1fd08b49498c768023,data/train/PCOS/img_0_2543.jpg,PCOS,2
9d1229d8c23f4a00b918b1965f24ec64,data/train/Normal/img_0_6359.jpg,Normal,2
9e305d7a7bc927f8ff3c2e19f542c70a,data/train/Normal/img_0_431.jpg,Normal,2
9fb010326b33ea93e39df89c025da464,data/train/Normal/img_0_5712.jpg,Normal,2
a2b8c1b0efac0112b1cd4501d9276f20,data/train/PCOS/img_0_9343.jpg,PCOS,2
a2d2b77d829dcfdc7ff8bf7269112b6b,data/train/PCOS/img_0_263.jpg,PCOS,2
a3bb5a510b7f5df26119bc623ada927c,data/train/Normal/img_0_1563.jpg,Normal,2
a43f80d50e2d2bfd3ec73e11617dd455,data/train/Normal/img_0_5638.jpg,Normal,2
a530af7d8db6428c014bb453a9038a30,data/train/Normal/img_0_4428.jpg,Normal,2
a59207f1492cc439c326405b2d909dfa,data/train/Normal/img_0_3331.jpg,Normal,2
a95329d939de74ee61203bb6ce0145a7,data/train/PCOS/img_0_7630.jpg,PCOS,2
aa1434e67df4d7289ab49718b464c6b6,data/train/Normal/img_0_5115.jpg,Normal,2
aa3c81d8e285107c7620adcf17639e89,data/train/Normal/img_0_5479.jpg,Normal,2
aa58bce4f5440391e081f56c9826c9c5,data/train/Normal/img_0_5622.jpg,Normal,2
aaf85cf775962b6ba16639899f5c3c72,data/train/Normal/img_0_1767.jpg,Normal,2
aafc31bceac5909270616b4337610fa9,data/train/Normal/img_0_3442.jpg,Normal,2
aba5c096cbd18c1b7442e17e956e5248,data/train/PCOS/img_0_7789.jpg,PCOS,2
abfd79978abf16d7dcd0fce06b1bfcb8,data/train/Normal/img_0_6833.jpg,Normal,2
afa0c2aeec6ef58bda6d8f3b50558f10,data/train/Normal/img_0_5899.jpg,Normal,2
afb8548d939efbc33d51c374fe37422b,data/train/Normal/img_0_6970.jpg,Normal,2
afc0d598c006fa0c9d6da041c25ec0df,data/train/Normal/img_0_9582.jpg,Normal,2
b0565e8374dfdb7938f49191d9935b43,data/train/Normal/img_0_7202.jpg,Normal,2
b1b7f9fdf0bd61c774475bdb725a90ef,data/train/PCOS/img_0_5327.jpg,PCOS,2
b23d3636630dd7aa43ee5e9044018969,data/train/Normal/img_0_5452.jpg,Normal,2
b242c0c3e72e1281aa2462a82a677526,data/train/Normal/img_0_7393.jpg,Normal,2
b3ee9e439ec9ffed11cf759c18693af3,data/train/Normal/img_0_2140.jpg,Normal,2
b46f2546627dfd20c0b874f16e2d3a34,data/train/PCOS/img_0_7480.jpg,PCOS,2
b5026efc8de79519cfb2ae2293988ac4,data/train/Normal/img_0_7741.jpg,Normal,2
b69a57dcc0aa3aa8fa8f4b399da3aef9,data/train/PCOS/img_0_4851.jpg,PCOS,2
b7f2f5a7b763cf3aa517f21084d2ee3d,data/train/Normal/img_0_1142.jpg,Normal,2
b820f7e4dc1a5399a210627d0367a29c,data/train/PCOS/img_0_2389.jpg,PCOS,2
b901bf670b9237c397efecc9634af870,data/train/Normal/img_0_1180.jpg,Normal,2
b9759cbf1f0ad9c7f84f4cd7b439abaf,data/train/Normal/img_0_9333.jpg,Normal,2
bd0b3a61e7d2cefa85ee71e9f5a43840,data/train/PCOS/img_0_6451.jpg,PCOS,2
bd669bf36a2727e0638099012872963d,data/train/Normal/img_0_1877.jpg,Normal,2
be2e2dff848584fcef179e2db2d4876b,data/train/Normal/img_0_5428.jpg,Normal,2
bee8a11ed69fced3804c1fbad5cc0a89,data/train/Normal/img_0_4796.jpg,Normal,2
bfd267907a9a60564997a164fc8d08aa,data/train/Normal/img_0_8536.jpg,Normal,2
bfd8d196651fe35fcf733e0e2a73e7e0,data/train/Normal/img_0_6338.jpg,Normal,2
c14249613f2d4b56076094b05e57c07b,data/train/Normal/img_0_3321.jpg,Normal,2
c47ee983ada2d7bef007a44267d73a66,data/train/PCOS/img_0_2507.jpg,PCOS,2
c53f3151fada5e6da1ab6c7198bfa069,data/train/PCOS/img_0_9541.jpg,PCOS,2
c59a4770f8c522329b6aa2a2d9708474,data/train/Normal/img_0_103.jpg,Normal,2
c6d7002bf32b3acf348f6c0d709ed655,data/train/PCOS/img_0_8205.jpg,PCOS,2
c83618dc9e0d42ab4b4d7d43ceff5a50,data/train/Normal/img_0_6556.jpg,Normal,2
ca64d3d35b95f724745c641f091293c1,data/train/PCOS/img_0_5625.jpg,PCOS,2
cec3970dfae6cd109db978956062ee4b,data/train/PCOS/img_0_4217.jpg,PCOS,2
d17536a3ab4bf40a1642e9eabbf87e3c,data/train/PCOS/img_0_8469.jpg,PCOS,2
d1bd3622ea6d17ba65d782c2ea7ed63b,data/train/PCOS/img_0_7795.jpg,PCOS,2
d1e8aaf22f405fac97d98bafea32ad20,data/train/PCOS/img_0_3614.jpg,PCOS,2
d1f00048429121aa320392bf3de33420,data/train/Normal/img_0_840.jpg,Normal,2
d6aabe8d645df6ad82e037c233fb66db,data/train/PCOS/img_0_1287.jpg,PCOS,2
d7284a2f4e58f22b36eb08958b19a1fd,data/train/Normal/img_0_6067.jpg,Normal,2
d8523f2ef72d72f0495843afdb98eb92,data/train/Normal/img_0_3845.jpg,Normal,2
d86b50cb2ce324b188e2850501568e4a,data/train/PCOS/img_0_5246.jpg,PCOS,2
d88461ce07c5bf78cebf81495c29c8bc,data/train/Normal/img_0_9422.jpg,Normal,2
d8ef812fc2366c86e28fa9216aca3f38,data/train/PCOS/img_0_5492.jpg,PCOS,2
d9b5cdd1cc66a77fcc01d4c4a4a56d8b,data/train/PCOS/img_0_6414.jpg,PCOS,2
d9e2ca74b76cc0155debef413991fba3,data/train/Normal/img_0_6262.jpg,Normal,2
db936db43e1f6cbd98295f39e6bea8e1,data/train/Normal/img_0_145.jpg,Normal,2
db9d0b6951c3481246869e51d13194dd,data/train/PCOS/img_0_7333.jpg,PCOS,2
dc7cab5fab57c9466acfc9b1f815d1aa,data/train/Normal/img_0_4695.jpg,Normal,2
dd6965636d0e55697ac905f2cdabe276,data/train/PCOS/img_0_1023.jpg,PCOS,2
ddf9a140dbe78f567ead602d7e8b58c7,data/train/PCOS/img_0_9089.jpg,PCOS,2
dfe879ac2bf78dfbec9937a1bf73268c,data/train/Normal/img_0_7316.jpg,Normal,2
e026c5c37f2b153eda36566b156a7c05,data/train/PCOS/img_0_5986.jpg,PCOS,2
e05c868dd89f24393f97b161f5490652,data/train/Normal/img_0_7050.jpg,Normal,2
e14aa2ef956d226a7f91ea00e753f2d6,data/train/Normal/img_0_6060.jpg,Normal,2
e3de7a2bc539f7e09b4461096d19191d,data/train/Normal/img_0_7626.jpg,Normal,2
e4b41febf310426305382aecb60f26b7,data/train/Normal/img_0_2804.jpg,Normal,2
e5099852e1ddb760e82b55a94d29c561,data/train/Normal/img_0_8424.jpg,Normal,2
e51558667db4fd2dbb6433b60fd421ce,data/train/PCOS/img_0_1869.jpg,PCOS,2
e6149ee941e5b353aa684c10e84755d5,data/train/Normal/img_0_6453.jpg,Normal,2
e61782bc505d731f059f6b0fd79db5c4,data/train/Normal/img_0_5091.jpg,Normal,2
e63cea611181fde1ca85fd42b32612ca,data/train/Normal/img_0_6124.jpg,Normal,2
e64fbb9607754d8d2fa16a18a60441b7,data/train/Normal/img_0_7656.jpg,Normal,2
e707b2ba2a7ea50c4f98312a34cf2011,data/train/Normal/img_0_9031.jpg,Normal,2
e9ec0edf0e136f84586b12fa0a32b6b7,data/train/PCOS/img_0_2196.jpg,PCOS,2
ea87301db53fb44cf5b5cead35b9ef4e,data/train/PCOS/img_0_87.jpg,PCOS,2
ea8ceedd72b31fa00f13790108a6de1e,data/train/Normal/img_0_9042.jpg,Normal,2
ead63af4aef741867a62e1c4f1c0b13a,data/train/Normal/img_0_1488.jpg,Normal,2
ebb9bd7dd952d0baf6f0347ff791d6f8,data/train/Normal/img_0_4249.jpg,Normal,2
ed105bbc5b5056f4fcbfec2868533870,data/train/Normal/img_0_6115.jpg,Normal,2
ee61defa3da85b136d81fa2f8eaa2b2c,data/train/Normal/img_0_874.jpg,Normal,2
eedfd20d78468f3e3ba8508080fccebf,data/train/PCOS/img_0_1195.jpg,PCOS,2
ef2a997f2c19462fb6131722ee2ae737,data/train/PCOS/img_0_8299.jpg,PCOS,2
f069ec4d42fb4fbdd0fb7024cb7da977,data/train/Normal/img_0_1903.jpg,Normal,2
f0b5ef7ac711f59a5edc6b371a32ffb4,data/train/Normal/img_0_8496.jpg,Normal,2
f43d92bf2319b677dce8d4ccf764dee1,data/train/Normal/img_0_7769.jpg,Normal,2
f51d3aca4bc63747504defada46d7613,data/train/PCOS/img_0_4908.jpg,PCOS,2
f5f823db1d955261392582d2c347308a,data/train/PCOS/img_0_9054.jpg,PCOS,2
f73f169f3b47a804f297a06e29ac8353,data/train/Normal/img_0_5365.jpg,Normal,2
f7d7152572f525fc189a4e8e620d3ea4,data/train/Normal/img_0_3297.jpg,Normal,2
f83d60cc162068e591c4141e09137f0b,data/train/Normal/img_0_8198.jpg,Normal,2
f8af5e31e1092971555b66fd2468dfc2,data/train/PCOS/img_0_6941.jpg,PCOS,2
f987f318b89f8076867e66c278107d8f,data/train/PCOS/img_0_4200.jpg,PCOS,2
fbfd8ee072b17090cbf3437b9aa1f468,data/train/PCOS/img_0_4761.jpg,PCOS,2
fc3ea681dd07e531eed692448d8d98bf,data/train/Normal/img_0_6047.jpg,Normal,2
fc85a10d87dc1b21fa62ee27b8b7a9e6,data/train/Normal/img_0_9116.jpg,Normal,2
fca2ed28179d8dc5e7481087810dce71,data/train/Normal/img_0_451.jpg,Normal,2
fd31fb7422af0ced8526a9261580b466,data/train/Normal/img_0_6305.jpg,Normal,2
fdb01fdeb11425ab61230119d749fbd8,data/train/Normal/img_0_1962.jpg,Normal,2
fe80a5b3f9c72b94f805bad8ea567c94,data/train/Normal/img_0_6057.jpg,Normal,2
