md5,filepath,label,duplicate_count
651b81a8bffc83e43dd1ac4eedb02138,data/train/Normal/img_0_4700.jpg,Normal,2
6635a555e47f4bb5e0f81d42dd162fcc,data/train/Normal/img_0_1459.jpg,Normal,2
666ec01943a22752f4617050c198a957,data/train/Normal/img_0_5347.jpg,Normal,2
679cfe4e60e1c08f628f2592eadfc39f,data/train/PCOS/img_0_1099.jpg,PCOS,2
682bfe5a554a943ef4b57d3c92329c9b,data/train/Normal/img_0_2271.jpg,Normal,2
686367d04ffcc1b11878b966dcf83193,data/train/Normal/img_0_6601.jpg,Normal,2
6a3eef01218e3d1cdd0562bdfcc4641b,data/train/PCOS/img_0_9218.jpg,PCOS,2
6be679ccbd2b110726917a94e5bfb9cd,data/train/PCOS/img_0_6669.jpg,PCOS,2
6cbf856c5f4cb0972c91fdb54779aa48,data/train/PCOS/img_0_8198.jpg,PCOS,2
6d48e3a1cd6a0e7fd61a856f02d8c448,data/train/PCOS/img_0_3340.jpg,PCOS,2
6df93e3632a9a7638869626f4701e85c,data/train/PCOS/img_0_5964.jpg,PCOS,2
6fb40f797bae7047c8b1ff0dd73d2ecb,data/train/PCOS/img_0_9207.jpg,PCOS,2
7031525e8c65e10486374c64788fa7dc,data/train/PCOS/img_0_3757.jpg,PCOS,2
71e6f66bd7884636a65cf62f5dc5d1da,data/train/Normal/Copy of img_0_9989.jpg,Normal,3
7212694d891e7424b260c5d815bf27c5,data/train/PCOS/img_0_9136.jpg,PCOS,2
72ee12001eef9ab032cb7ecc4d47ae94,data/train/PCOS/img_0_6409.jpg,PCOS,2
734fa1dc92a247fcb08b3fc3c25739d0,data/train/Normal/img_0_7977.jpg,Normal,2
736c46413c2ddf0f8fd9593eb907e6b2,data/train/Normal/img_0_676.jpg,Normal,2
73b19fec6a42b896c026f44893a2ab1f,data/train/Normal/img_0_570.jpg,Normal,2
73d0c68f60bf8e6baa2f7644f3111b37,data/train/Normal/img_0_4903.jpg,Normal,2
742ee551d67688d258e54791f7d98c7c,data/train/Normal/img_0_6308.jpg,Normal,2
74e317f500e020c9983aee4373c8c49e,data/train/Normal/img_0_7083.jpg,Normal,2
750f7875d1e445c1dc3a2a4828a01a8a,data/train/Normal/img_0_205.jpg,Normal,2
7637cef8236f25ef85d4cb0c43d57dde,data/train/PCOS/img_0_6525.jpg,PCOS,2
767e6e96843d99a54fb0b55e4c148d6d,data/train/Normal/img_0_1022.jpg,Normal,2
77ec41fb11af53f5755682269e125244,data/train/Normal/img_0_3633.jpg,Normal,2
787f0fb6f3f9069bf333da2ef5599b9c,data/train/Normal/img_0_7633.jpg,Normal,2
79c2cf01bbbb7eacb0ce2d25985fa447,data/train/PCOS/img_0_3925.jpg,PCOS,2
79e5206e81533bc8972426587af809c0,data/train/Normal/img_0_6811.jpg,Normal,2
7a4e9fb2ae92418501dbe8d49b09b694,data/train/Normal/img_0_8814.jpg,Normal,2
7b1e00d3b09d059b57c545064b5f1724,data/train/Normal/img_0_7713.jpg,Normal,2
7be0490afa75c992bba4fcc74f454783,data/train/Normal/img_0_4702.jpg,Normal,2
802b4cf05371079a01ce30b0f99a2cf3,data/train/Normal/img_0_4021.jpg,Normal,2
80671cef581e2e742a333b82f979b8c5,data/train/PCOS/img_0_4098.jpg,PCOS,2
81b4a3940bcf7e04bd0a4ee516249269,data/train/Normal/img_0_8758.jpg,Normal,2
81c59c3da505765196843cd282eaefc5,data/train/Normal/img_0_4772.jpg,Normal,2
8242a32ec46f5226f1522fc99cc04d0e,data/train/PCOS/img_0_2490.jpg,PCOS,2
82c114e1a53d146250e3353d9115f395,data/train/Normal/img_0_935.jpg,Normal,2
83488774239135dae491479a9f65c0fe,data/train/Normal/img_0_28.jpg,Normal,2
84070f894b399d3aabaa12cdd5a31310,data/train/PCOS/img_0_209.jpg,PCOS,2
8416e51096520ffa0b4f3d276fd55baa,data/train/PCOS/img_0_2720.jpg,PCOS,2
8551f431c8b07695e5c83906241e85fc,data/train/Normal/img_0_38.jpg,Normal,2
870e64a393f130fc19a99f2a1249b598,data/train/PCOS/img_0_4883.jpg,PCOS,2
87f621c969184bbde2593985e68db16a,data/train/Normal/img_0_2486.jpg,Normal,2
880bb11ec504938909e9e2f4f287abaf,data/train/Normal/img_0_7188.jpg,Normal,2
8a12e113279b0c75efcb3860da21b40e,data/train/PCOS/img_0_7453.jpg,PCOS,2
8a77fc0a493dd14dd8394d6185367b58,data/train/PCOS/img_0_2743.jpg,PCOS,2
8b03791429caafe4ac2c1c60a8122105,data/train/Normal/img_0_2326.jpg,Normal,2
8c632329ae5316ce3f062a4e73342446,data/train/Normal/img_0_8783.jpg,Normal,2
8c7f8829459bac06ea30e310e809009e,data/train/Normal/img_0_923.jpg,Normal,2
8d39a020adc0a0802dd75df129d7fed9,data/train/Normal/img_0_305.jpg,Normal,2
8d7ba341ccd2152fd766435c58e09aef,data/train/Normal/img_0_4159.jpg,Normal,2
8dc503596b619f38eb9398d6df5fa38f,data/train/PCOS/img_0_5300.jpg,PCOS,2
8ee6b058c4e0cf6dc3b8bf858360b3b7,data/train/PCOS/img_0_705.jpg,PCOS,2
8fc4e2cbfa2e8c4847172017a6efc195,data/train/PCOS/img_0_1845.jpg,PCOS,2
9013346a01dd3e5be3a50ef5b561a764,data/train/Normal/img_0_7678.jpg,Normal,2
90425c8aa4c7cb69ba2d07e64eb5c197,data/train/Normal/img_0_4723.jpg,Normal,2
90608691c2c2d3d666b6db3bc2804f75,data/train/Normal/img_0_8529.jpg,Normal,2
910b9115a35d109e01b4bddd4169c1f5,data/train/Normal/img_0_9083.jpg,Normal,2
9211258eb45b8a35b0bd0b974321ddf8,data/train/PCOS/img_0_4344.jpg,PCOS,2
940a341c2bb3ba519184b2da1e6ce291,data/train/Normal/img_0_1882.jpg,Normal,2
940b3191edaf0c797dba1faa9ff58679,data/train/PCOS/img_0_6121.jpg,PCOS,2
98a2c3234fbfbc13dfad0d63c40b8257,data/train/PCOS/img_0_3391.jpg,PCOS,2
9a2ef3cf7b6d993e690e555d10d7d730,data/train/Normal/img_0_8885.jpg,Normal,2
9eed5350ea70993653e8a420359d6838,data/train/PCOS/img_0_2098.jpg,PCOS,2
9fb0a93af7e72784f776b85fffce64f1,data/train/Normal/img_0_3205.jpg,Normal,2
a097d96a412cb0babfc4f78f86b3f242,data/train/Normal/img_0_7038.jpg,Normal,2
a1d8c45cda4dce10c20da16e57e3e22b,data/train/PCOS/img_0_1560.jpg,PCOS,2
a3bdc42543d94725b1bc5d0ef196e9b0,data/train/Normal/img_0_5040.jpg,Normal,2
a679687dbca53d428226a1afb7031316,data/train/Normal/img_0_7148.jpg,Normal,2
a78a29a7d6fbc12de22fbb712d3a7a6d,data/train/PCOS/img_0_6049.jpg,PCOS,2
a821d86f4807bf555b0ffd683f79db03,data/train/Normal/img_0_2646.jpg,Normal,2
a8769c709c4a07d9fd058e77150c02a2,data/train/Normal/img_0_875.jpg,Normal,2
a88ea03fc47d3d75fc03fe7f2148c15c,data/train/PCOS/img_0_6595.jpg,PCOS,2
a97a08651388dee47543a21b5bc6fedc,data/train/PCOS/img_0_5552.jpg,PCOS,2
a9db3d0fce56f8446ecc4a995d4029db,data/train/PCOS/img_0_4207.jpg,PCOS,2
aa353771f595d1a2bfa657c7dcf89cf7,data/train/PCOS/img_0_4879.jpg,PCOS,2
aae1796c1b8a334881d0a76e7802f10e,data/train/Normal/img_0_2786.jpg,Normal,2
ab603c95762f1787062556bd2daa65ae,data/train/PCOS/img_0_5750.jpg,PCOS,2
ac85ebcbcf4ab8c32e9b0dff6210df31,data/train/PCOS/img_0_4394.jpg,PCOS,2
ace7928203a03f660213b0f7edd130e7,data/train/PCOS/img_0_9935.jpg,PCOS,2
ae1af03da8f9f73007c54c1f99b26385,data/train/PCOS/img_0_5171.jpg,PCOS,2
af183aa75397e1c410bbfa7013e86c7b,data/train/Normal/img_0_2780.jpg,Normal,2
af3b30ffff9edd8be6884562723d994c,data/train/Normal/img_0_4676.jpg,Normal,2
af5f61f6763f99b02b16dbd9f695a81b,data/train/PCOS/img_0_2829.jpg,PCOS,2
afa2b6f439ddd7ef1820801c609d2657,data/train/Normal/img_0_4777.jpg,Normal,2
b022cdd6246ad863d85696f135a3474c,data/train/Normal/img_0_5405.jpg,Normal,2
b1ac6530823546e91698d2af91534b3e,data/train/Normal/img_0_6103.jpg,Normal,2
b250c76b972c05bcc1aa68cd46f6d857,data/train/Normal/img_0_4322.jpg,Normal,2
b25b0c8589f3124d0670a0efeffe7103,data/train/Normal/img_0_2183.jpg,Normal,2
b2ab1cd371fcad2be6ed92bc999f2eac,data/train/PCOS/img_0_8280.jpg,PCOS,2
b41be9feceecc8e1ab7567cfc75d2d09,data/train/PCOS/img_0_2752.jpg,PCOS,2
b45fe5d4d4fbf39fbaec759f8baab9c7,data/train/Normal/img_0_6700.jpg,Normal,2
b51f0ad235b7942d1a7fc37c5b42ccc9,data/train/Normal/img_0_8471.jpg,Normal,2
b5c6710296011f5cab6ae4684d68bcce,data/train/PCOS/img_0_5157.jpg,PCOS,2
b6b05a32dd8cfd222588fed051d54e6d,data/train/Normal/img_0_5718.jpg,Normal,2
b8371a847a1d4112bb8731a25908f3e4,data/train/Normal/img_0_4254.jpg,Normal,2
b99b33bd22dbc8a884c81bdb55418e1f,data/train/PCOS/img_0_3250.jpg,PCOS,2
ba1762fbb651594bedf0740698210e3b,data/train/Normal/img_0_7299.jpg,Normal,2
ba3359debb79d1afff3be78584591c1d,data/train/Normal/img_0_5386.jpg,Normal,2
bb510b959bd426af4a8db70feb5e9c68,data/train/PCOS/img_0_1223.jpg,PCOS,2
bda30b7c3d069f670e6077e636bdd1e7,data/train/Normal/img_0_3716.jpg,Normal,2
be2cbf33ee9c88d462b21e738c04640c,data/train/PCOS/img_0_6390.jpg,PCOS,2
bed51802d6d68c7511c736c2873bcc10,data/train/Normal/img_0_7455.jpg,Normal,2
bedf72d3ed7431db0e49aca631428c87,data/train/Normal/img_0_7736.jpg,Normal,2
befbbb4cd654e620b919c0d97fe15707,data/train/Normal/img_0_8222.jpg,Normal,2
bf9fb4b7c7510d89aa4cdbec5be8b6c4,data/train/Normal/img_0_6194.jpg,Normal,2
bfcd037b9d271dd62e409c55c77a404b,data/train/Normal/img_0_1826.jpg,Normal,2
c1359df18b7cd59ff31d14f7569eb602,data/train/Normal/img_0_1614.jpg,Normal,2
c5c36d462bb0002fe48776ad67da063b,data/train/PCOS/img_0_113.jpg,PCOS,2
cb4b190098ca6fe41e90a20370e949f0,data/train/Normal/img_0_3777.jpg,Normal,2
cc95eea81a7e47b47bb498ef1216ebbb,data/train/PCOS/img_0_1786.jpg,PCOS,2
cd86c9aea854f4d8878596ecda48c7bb,data/train/PCOS/img_0_7162.jpg,PCOS,2
ce3f1de75a0aafcd3aea7eb4b47c0eaa,data/train/Normal/img_0_4298.jpg,Normal,2
cef6c6eae3058be97b186154656ac355,data/train/Normal/img_0_8931.jpg,Normal,2
d0647f4724ec5ae288cf352be8413cc9,data/train/PCOS/img_0_7663.jpg,PCOS,2
d0d20bf3c40ac5d0d8d08c1efd00e529,data/train/Normal/img_0_8561.jpg,Normal,2
d12f8e9b36c07039b46e103e0a20689f,data/train/PCOS/img_0_8394.jpg,PCOS,2
d18d2e503f35f8dadd35abdced27e5cb,data/train/Normal/img_0_7.jpg,Normal,1
d34e84e7b7f7bf2935c6f435a05ecb57,data/train/Normal/img_0_5594.jpg,Normal,2
d3f7933d93e22c01e0a85b76d4d2d45b,data/train/PCOS/img_0_5475.jpg,PCOS,2
d5199373c511bcf75be0a90863901827,data/train/Normal/img_0_4143.jpg,Normal,2
d51adace630eb5833f4360cd3a974e0c,data/train/Normal/img_0_6184.jpg,Normal,2
da6e2f55073f2ec40911452926db4693,data/train/Normal/img_0_4740.jpg,Normal,2
db9633d568f031f664f1ef9e3bf3aec8,data/train/PCOS/img_0_9599.jpg,PCOS,2
dba520ed70037668ee79748a8d5bea12,data/train/PCOS/img_0_625.jpg,PCOS,2
dc0e03c46297153ec197d0b8a145edf1,data/train/PCOS/img_0_1234.jpg,PCOS,2
dc9a7382a74cf81662fe808e838d2261,data/train/Normal/img_0_7841.jpg,Normal,2
dddb0f286e8446dfc82e3a7001ef74a2,data/train/Normal/img_0_5090.jpg,Normal,2
de8edf3f3c3b2094f896abd6ee4e26cf,data/train/Normal/img_0_720.jpg,Normal,2
dfecde48a2c4c430d71ae3ff4940ba17,data/train/PCOS/img_0_7041.jpg,PCOS,2
e01eb739acee09937fdc30308be38104,data/train/PCOS/img_0_2913.jpg,PCOS,2
e208632e16c9cbb77a2b510ba891a2f4,data/train/PCOS/img_0_2724.jpg,PCOS,2
e2d340589f36fa22af67bdfa26c3cad9,data/train/PCOS/img_0_5679.jpg,PCOS,2
e428991454f25fba59d56360f57a44e2,data/train/Normal/img_0_1041.jpg,Normal,2
e45d4c43270cc6c5790c33aea3a82aca,data/train/Normal/img_0_6333.jpg,Normal,2
e5ab1cd5ebfc6c55e5a485de04a22ced,data/train/PCOS/img_0_993.jpg,PCOS,2
e60ffeb1949f4492027fa8c34d0f593a,data/train/PCOS/img_0_4528.jpg,PCOS,2
e63c9f4bc93694b0f39bec908692ce7d,data/train/Normal/img_0_9599.jpg,Normal,2
e71ec80d2e30490c922b8d5d8ff800b0,data/train/Normal/img_0_3522.jpg,Normal,2
e7413a997bb087439ecdc33b85870348,data/train/Normal/img_0_445.jpg,Normal,2
e96e816f7600ed1bf8933c3ff1bdd9d3,data/train/Normal/img_0_4122.jpg,Normal,2
e9f927b047cfb1c758dff822ecc14540,data/train/Normal/img_0_7887.jpg,Normal,2
ea7e4c5f91b822b376c20f0ccd1c801d,data/train/PCOS/img_0_533.jpg,PCOS,2
ea987d96fac6bd7f14e88bdba216ccfe,data/train/Normal/img_0_2382.jpg,Normal,2
ea989f563c9e5865358c4f5806021f6f,data/train/PCOS/img_0_7356.jpg,PCOS,2
eb0e4f8e22f4360fb2f7c54580cf7cf9,data/train/Normal/img_0_4813.jpg,Normal,2
eb1cd15ba432da16e2d4fa97379323fa,data/train/PCOS/img_0_3451.jpg,PCOS,2
ed30e03c8590420eb96f36045a85f680,data/train/Normal/img_0_4735.jpg,Normal,2
ef473f6a01fe3f82a5f421aa5d1a98bc,data/train/Normal/img_0_330.jpg,Normal,2
f00f57b176c35e55b05aee01f93f0017,data/train/Normal/img_0_8850.jpg,Normal,2
f01488d12db0096985d812e94f46dbcb,data/train/Normal/img_0_2137.jpg,Normal,2
f0382b93d5a44b53d95d7eb34313cbc8,data/train/PCOS/img_0_6298.jpg,PCOS,2
f0dfe4d33b250fbe5c4425efe68f7a1d,data/train/Normal/img_0_6087.jpg,Normal,2
f1245e706a2f27e85676f91e05fec0d1,data/train/PCOS/img_0_795.jpg,PCOS,2
f14f903586813df5b2774f1886d7dedf,data/train/PCOS/img_0_2749.jpg,PCOS,2
f154b333524d93a45aa7d26d729e2cda,data/train/Normal/img_0_6582.jpg,Normal,2
f159d6b752fa1e6201837672ca854997,data/train/Normal/img_0_7020.jpg,Normal,2
f1db98f8b099c056a1fa938571be9bbd,data/train/PCOS/img_0_5544.jpg,PCOS,2
f2061ec14ef1441de277a84d63f5d722,data/train/PCOS/img_0_9997.jpg,PCOS,2
f367105bab0d0458a5cf1ca9dcd51695,data/train/PCOS/img_0_9255.jpg,PCOS,2
f39975d2a238c07ccc86b1d4e0f446f6,data/train/Normal/img_0_9393.jpg,Normal,2
f41383a1e5c4c9edab1f96e56c4d88c3,data/train/PCOS/img_0_5673.jpg,PCOS,2
f505416aecb2306d0bfebdcdf0af08fd,data/train/Normal/img_0_7372.jpg,Normal,2
f5836a2462b3d44e6bf36332296fa589,data/train/Normal/img_0_5500.jpg,Normal,2
f6652523e6ecf4fd951b12ae18cfd6a3,data/train/Normal/img_0_3102.jpg,Normal,2
f941c833ee725fd00297ff5b31348129,data/train/Normal/img_0_4606.jpg,Normal,2
fa1f92a8709d408c08504a61556861da,data/train/PCOS/img_0_8558.jpg,PCOS,2
fbb64c40419fc59b750de7b82769b230,data/train/Normal/img_0_393.jpg,Normal,2
fd17449f045446781645990275a20c03,data/train/Normal/img_0_8368.jpg,Normal,2
fd9e6a5b8d58af67e2389de52e0bbb43,data/train/Normal/img_0_5190.jpg,Normal,2
fe61d8c4003500f6549d52619849ff12,data/train/PCOS/img_0_5671.jpg,PCOS,2
